# original_text,translation_a__good,translation_b__bad,known_good
Place the two of spades next to the ace of spades.,Mueva el dos de picas al as de picas.,Quitar el siete de picas.,Mueva el dos de picas al as de picas.
Hone your skills for this game. Luck will not get you very far here. Try not to cover cards you might need sooner. Consider saving a column just for kings (as they are the last card to be played on each Foundation).,Mejore su destreza para este juego. La suerte no le llevará lejos. No intente cubrir las cartas que pueda necesitar pronto. Considere guardar una columna sólo para reyes (ya que éstos serán las últimas cartas jugadas en cada fundación).,Los montones de la fundación se construyen por palo desde el as hasta el rey  seguido por otro rey  luego de vuelta descendentemente hacia el as  dando 26 cartas en cada montón cuando el juego está ganado. Las cartas de la fundación no se consideran más en juego.,Mejore su destreza para este juego. La suerte no le llevará lejos. No intente cubrir las cartas que pueda necesitar pronto. Considere guardar una columna sólo para reyes (ya que éstos serán las últimas cartas jugadas en cada fundación).
the ten of clubs,el diez de tréboles,Solitario,el diez de tréboles
Creating a Console Plugin,Crear un complemento de consola,Mueva ~a al diez de diamantes.,Crear un complemento de consola
Goal,Meta,Escorpión,Meta
Menubar,Barra de menú,No se puede iniciar el juego «%s»,Barra de menú
All play is on the Waste pile. Cards faced down are not part of the current scoring run.,Todo el juego está en el montón de la basura. Las cartas boca abajo no son parte de la puntuación en curso.,Valor: esta interfaz muestra el valor actual del elemento seleccionado  los valores mínimo y máximo permitidos y el incremento mínimo por el que el valor debe cambiar (o cero si este valor no se puede determinar). El valor actual se puede cambiar manualmente usando un botón incrementable._,Todo el juego está en el montón de la basura. Las cartas boca abajo no son parte de la puntuación en curso.
Remember you are going to see almost half the deck and plan accordingly. Trying to bluff the computer is not recommended.,Recuerde que va a ver casi la mitad del tablero y planear en concordancia. No se recomienda intentar farolear a la máquina.,WIDGET,Recuerde que va a ver casi la mitad del tablero y planear en concordancia. No se recomienda intentar farolear a la máquina.
As a convenience  sequences of the same suit can be moved onto the matching Foundation pile rather than being moved individually. This is especially useful at the end of the game.,Por comodidad  las secuencias del mismo palo se pueden mover al montón de la fundación correspondiente en lugar de moverlas individualmente. Esto es especialmente útil al final del juego.,Accerciser le permite ajustar las preferencias de sus complementos.,Por comodidad  las secuencias del mismo palo se pueden mover al montón de la fundación correspondiente en lugar de moverlas individualmente. Esto es especialmente útil al final del juego.
Revert Changes?,¿Revertir los cambios?,cinco,¿Revertir los cambios?
Spider Three Decks,Araña de tres barajas,el diez de diamantes,Araña de tres barajas
The playing field  where the main action occurs. Usually allows building.,El campo de juego  donde transcurre principalmente la acción. Generalmente  se permite construir.,Mover la basura a la reserva,El campo de juego  donde transcurre principalmente la acción. Generalmente  se permite construir.
Running Accerciser,Ejecutar Accerciser,Los marcadores a accesibles en Accerciser están definidos por el nombre de la aplicación y una «ruta» en la jerarquía interna del accesible de la aplicación al accesible marcado. Cuando la aplicación objetivo está en un estado diferente (ej. múltiples marcos de nivel superior) puede que la ruta no sea correcta.,Ejecutar Accerciser
MDI-Z-order,MDI-Z-orden,Todas las cartas expuestas están disponibles para el juego. Construye en la basura desde estas cartas disponibles siempre que sea posible jugando una carta con una de rango inmediatamente superior o inmediatamente inferior al rango de la carta de la basura. Los ases se ponen sobre los reyes y bajo los doses.,MDI-Z-orden
Statistics,Estadísticas%Id%d,Construyen las fundaciones ascendentemente por palo y los montones del tablero descendentemente por palo. Si no hay movimientos disponibles (o así lo cree)  pulse sobre el hueco de arriba a la izquierda para un reparto.,Estadísticas%Id%d
Hopscotch,Rayuela,Mostrar la ayuda de este juego,Rayuela
Level,Nivel,Montón en la parte superior izquierda. Se dan en el tablero de la forma descrita abajo.,Nivel
the queen of spades,la reina de picas,Tema predeterminado de GNOME,la reina de picas
GNOME,GNOME,Todo el juego está en el montón de la basura. Las cartas boca abajo no son parte de la puntuación en curso.,GNOME
Build up,Construir ascendentemente,def init(self): pyatspi.Registry.registerEventListener(self.accEventFocusChanged  'focus') self.global_hotkeys = [('Inspect last focused accessible'  self.inspectLastFocused  gtk.keysyms.e  gtk.gdk.CONTROL_MASK _BAR_ gtk.gdk.MOD1_MASK)] self.last_focused = None,Construir ascendentemente
%s on foundation,%s en la fundaciónreserveslot hint,Después de esto puede usar Accerciser para inspeccionar un elemento accesible mostrado en la jerarquía de la vista en árbol de la aplicación.. Seleccione un elemento e investíguelo usando uno de los complementos de Accerciser.sort,%s en la fundaciónreserveslot hint
Remove the black joker.,Quitar el comodín negro.,Quitar los cuatros,Quitar el comodín negro.
First off  the import lines we will use are:,Lo primero  las líneas de importación que se usarán son:,Validación,Lo primero  las líneas de importación que se usarán son:
Suit,Palo,Puede querer evitar el diálogo Preferencias usando arrastrar y soltar para mover las solapas de los complementos. Arrastrar una solapa de un complemento a la parte inferior o derecha del área de los complementos en la ventana principal  moverá el complemento. Arrastrar una solapa al escritorio creará una nueva ventana de complemento y soltará el complemento en ella.,Palo
Move ~a onto the queen of hearts.,Mueva ~a a la reina de corazones.,corazones,Mueva ~a a la reina de corazones.
an open tableau,un tablero abierto,external ref='figures/event_monitor_plugin.png' md5='1ee2a1d281deefa5b401244b49ed9654'sort,un tablero abierto
Thumb And Pouch,Thumb and pouch,Pulse en el montón para sacar cartas de una en una. La carta se debe colocar en algún lugar del tablero antes de que la siguiente carta salga. Una vez colocada  una carta no se puede mover.,Thumb and pouch
Pileon,Pileon,Un punto por cada carta colocada en la fundación.,Pileon
Task,Tarea,Audiencia real,Tarea
Script recorder,Script grabador,_Separador nuevo,Script grabador
Ace,As,Gaps,As
Alt,Alt,Rejilla de cinco por cinco  cada una con capacidad para una carta. Al principio del juego se da una carta a cada espacio. Los espacios vacíos se rellenan automáticamente moviendo cartas de derecha a izquierda  desde la carta más a la izquierda en la fila inferior al espacio más a la derecha y desde el montón a todos los espacios vacíos.,Alt
You may bypass the Preferences dialog by using drag and drop to move plugin tabs. Dragging a plugin tab to the bottom or right plugin area in the main window will move the plugin. Dragging a tab to the desktop will create a new plugin window and drop the plugin in it.,Puede querer evitar el diálogo Preferencias usando arrastrar y soltar para mover las pestañas de los complementos. Arrastrar una pestaña de un complemento a la parte inferior o derecha del área de los complementos en la ventana principal  moverá el complemento. Arrastrar una pestaña al escritorio creará una nueva ventana de complemento y soltará el complemento en ella.,El script grabador de Accerciser permite a los usuarios grabar la interacción del teclado con otras aplicaciones del escritorio para autorizar los scripts de prueba para el IU. Actualmente el complemento soporta la generación de scripts para tres plataformas: Dogtail  LDTP y el API integrado de Accerciser. Una vez que pulse el botón «Grabar» se grabará toda interacción de teclado en un script que podrá ser ejecutado más tarde  como un script individual.,Puede querer evitar el diálogo Preferencias usando arrastrar y soltar para mover las pestañas de los complementos. Arrastrar una pestaña de un complemento a la parte inferior o derecha del área de los complementos en la ventana principal  moverá el complemento. Arrastrar una pestaña al escritorio creará una nueva ventana de complemento y soltará el complemento en ella.
Open a log file,Abrir un archivo de registro,Meta,Abrir un archivo de registro
Show or hide the toolbar,Mostrar u ocultar la barra de herramientas,Después de abrir el diálogo de preferencias  encontrará una lista de complementos disponibles  con sus correspondientes casillas  en la pestaña «Complementos». Para activar o desactivar un complemento  conmute su casilla. Sólo se puede acceder a los complementos activos a través de la interfaz de Accerciser.,Mostrar u ocultar la barra de herramientas
Configuring plugins,Configurar complementos,_Contenido,Configurar complementos
Accerciser supports three basic types of plugins:,Accerciser soporta tres tipos de complementos básicos:,Hijos,Accerciser soporta tres tipos de complementos básicos:
Task,Tarea,un hueco vacío en fundación,Tarea
Move all cards to Foundations.,Mueva todas las cartas a la fundación.,No hay puntuación en este juego.,Mueva todas las cartas a la fundación.
